filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200221_204157.jpg,1280,720,cup,426,236,900,568
IMG_20200323_224809.jpg,1280,720,scissor,469,183,1017,685
IMG_20200215_233452.jpg,1280,720,cup,519,130,1034,552
IMG_20200221_204557.jpg,1280,720,cup,359,180,863,635
IMG_20200323_224918.jpg,1280,720,scissor,69,277,1001,653
IMG_20200323_224619.jpg,1280,720,scissor,548,61,773,622
IMG_20200323_225014.jpg,1280,720,scissor,545,4,789,644
IMG_20200323_224527.jpg,1280,720,scissor,346,161,1150,487
IMG_20200215_234054_0.jpg,1280,720,cup,315,158,784,581
IMG_20200215_233527.jpg,1280,720,cup,490,144,996,598
IMG_20200219_175548.jpg,1280,720,cup,440,230,933,620
IMG_20200323_224507.jpg,1280,720,scissor,389,106,933,455
IMG_20200323_225214.jpg,1280,720,scissor,426,54,944,607
IMG_20200215_223733.jpg,1280,720,cup,354,131,731,502
IMG_20200323_225123.jpg,1280,720,scissor,161,167,934,542
IMG_20200323_224206.jpg,1280,720,scissor,549,53,792,689
IMG_20200215_234637.jpg,1280,720,cup,459,171,823,558
IMG_20200323_224344.jpg,1280,720,scissor,315,95,1105,586
IMG_20200215_233258.jpg,1280,720,cup,423,199,732,476
IMG_20200323_224123.jpg,1280,720,scissor,449,15,705,674
IMG_20200323_224405.jpg,1280,720,scissor,271,40,847,491
IMG_20200323_225811.jpg,1280,720,scissor,451,7,894,708
IMG_20200323_224710.jpg,1280,720,scissor,440,53,750,684
IMG_20200323_224031.jpg,1280,720,scissor,351,97,1047,585
IMG_20200215_224940.jpg,1280,720,cup,347,199,856,587
IMG_20200215_223411.jpg,1280,720,cup,359,243,821,685
IMG_20200323_223947.jpg,1280,720,scissor,178,181,1057,596
IMG_20200323_224321.jpg,1280,720,scissor,305,158,1046,562
IMG_20200323_225258.jpg,1280,720,scissor,191,133,1042,695
IMG_20200215_223135.jpg,1280,720,cup,368,193,873,701
IMG_20200219_175902.jpg,1280,720,cup,361,105,954,668
IMG_20200221_203945.jpg,1280,720,cup,324,86,877,595
IMG_20200221_204227.jpg,1280,720,cup,474,169,784,553
IMG_20200323_225543.jpg,1280,720,scissor,409,21,846,707
IMG_20200221_204341.jpg,1280,720,cup,518,149,936,576
IMG_20200215_225044.jpg,1280,720,cup,518,242,810,508
IMG_20200323_225625.jpg,1280,720,scissor,264,40,1250,604
IMG_20200219_081023.jpg,1280,720,cup,369,174,857,582
IMG_20200215_233409.jpg,1280,720,cup,805,169,1177,565
IMG_20200221_204728.jpg,1280,720,cup,495,173,906,511
